slidename,split,label
test_001,test,tumor
test_002,test,tumor
test_003,test,normal
test_004,test,tumor
test_005,test,normal
test_006,test,normal
test_007,test,normal
test_008,test,tumor
test_009,test,normal
test_010,test,tumor
test_011,test,tumor
test_012,test,normal
test_013,test,tumor
test_014,test,normal
test_015,test,normal
test_016,test,tumor
test_017,test,normal
test_018,test,normal
test_019,test,normal
test_020,test,normal
test_021,test,tumor
test_022,test,normal
test_023,test,normal
test_024,test,normal
test_025,test,normal
test_026,test,tumor
test_027,test,tumor
test_028,test,normal
test_029,test,tumor
test_030,test,tumor
test_031,test,normal
test_032,test,normal
test_033,test,tumor
test_034,test,normal
test_035,test,normal
test_036,test,normal
test_037,test,normal
test_038,test,tumor
test_039,test,normal
test_040,test,tumor
test_041,test,normal
test_042,test,normal
test_043,test,normal
test_044,test,normal
test_045,test,normal
test_046,test,tumor
test_047,test,normal
test_048,test,tumor
test_049,test,normal
test_050,test,normal
test_051,test,tumor
test_052,test,tumor
test_053,test,normal
test_054,test,normal
test_055,test,normal
test_056,test,normal
test_057,test,normal
test_058,test,normal
test_059,test,normal
test_060,test,normal
test_061,test,tumor
test_062,test,normal
test_063,test,normal
test_064,test,tumor
test_065,test,tumor
test_066,test,tumor
test_067,test,normal
test_068,test,tumor
test_069,test,tumor
test_070,test,normal
test_071,test,tumor
test_072,test,normal
test_073,test,tumor
test_074,test,tumor
test_075,test,tumor
test_076,test,normal
test_077,test,normal
test_078,test,normal
test_079,test,tumor
test_080,test,normal
test_081,test,normal
test_082,test,tumor
test_083,test,normal
test_084,test,tumor
test_085,test,normal
test_086,test,normal
test_087,test,normal
test_088,test,normal
test_089,test,normal
test_090,test,tumor
test_091,test,normal
test_092,test,tumor
test_093,test,normal
test_094,test,tumor
test_095,test,normal
test_096,test,normal
test_097,test,tumor
test_098,test,normal
test_099,test,tumor
test_100,test,normal
test_101,test,normal
test_102,test,tumor
test_103,test,normal
test_104,test,tumor
test_105,test,tumor
test_106,test,normal
test_107,test,normal
test_108,test,tumor
test_109,test,normal
test_110,test,tumor
test_111,test,normal
test_112,test,normal
test_113,test,tumor
test_114,test,tumor
test_115,test,normal
test_116,test,tumor
test_117,test,tumor
test_118,test,normal
test_119,test,normal
test_120,test,normal
test_121,test,tumor
test_122,test,tumor
test_123,test,normal
test_124,test,normal
test_125,test,normal
test_126,test,normal
test_127,test,normal
test_128,test,normal
test_129,test,normal
test_130,test,normal
