slidename,label
normal_154,normal
normal_088,normal
normal_147,normal
normal_040,normal
normal_138,normal
normal_089,normal
normal_151,normal
normal_041,normal
normal_002,normal
normal_072,normal
normal_116,normal
normal_057,normal
normal_109,normal
normal_153,normal
normal_051,normal
normal_159,normal
normal_131,normal
normal_060,normal
normal_056,normal
normal_024,normal
normal_008,normal
normal_009,normal
normal_110,normal
normal_023,normal
normal_141,normal
normal_027,normal
normal_036,normal
normal_058,normal
normal_063,normal
normal_071,normal
normal_007,normal
normal_029,normal
tumor_015,tumor
tumor_003,tumor
tumor_063,tumor
tumor_042,tumor
tumor_077,tumor
tumor_001,tumor
tumor_068,tumor
tumor_070,tumor
tumor_021,tumor
tumor_110,tumor
tumor_048,tumor
tumor_020,tumor
tumor_026,tumor
tumor_078,tumor
tumor_108,tumor
tumor_082,tumor
tumor_039,tumor
tumor_081,tumor
tumor_014,tumor
tumor_111,tumor
tumor_023,tumor
tumor_098,tumor
tumor_065,tumor
